submission_id,partner_id,reporting_period,submitted_date,due_date,record_count,status
SUB-202512-PFI-19,PFI-19,2025-12,2026-01-03,2026-01-05,279,Submitted
SUB-202512-PFI-20,PFI-20,2025-12,2026-01-03,2026-01-05,257,Submitted
SUB-202512-PFI-21,PFI-21,2025-12,2026-01-09,2026-01-05,169,Late
SUB-202512-PFI-22,PFI-22,2025-12,2026-01-02,2026-01-05,176,Submitted
SUB-202512-PFI-23,PFI-23,2025-12,2026-01-05,2026-01-05,480,Submitted
SUB-202512-PFI-24,PFI-24,2025-12,2025-12-25,2026-01-05,287,Submitted
SUB-202512-PFI-25,PFI-25,2025-12,2026-01-02,2026-01-05,170,Submitted
SUB-202512-PFI-26,PFI-26,2025-12,2026-01-02,2026-01-05,264,Submitted
SUB-202512-PFI-27,PFI-27,2025-12,2025-12-29,2026-01-05,283,Submitted
SUB-202512-PFI-28,PFI-28,2025-12,2026-01-02,2026-01-05,254,Submitted
SUB-202512-PFI-29,PFI-29,2025-12,2025-12-28,2026-01-05,249,Submitted
SUB-202512-PFI-30,PFI-30,2025-12,2025-12-31,2026-01-05,188,Submitted
SUB-202512-PFI-31,PFI-31,2025-12,2026-01-05,2026-01-05,245,Submitted
SUB-202512-PFI-32,PFI-32,2025-12,2026-01-07,2026-01-05,190,Late
SUB-202512-PFI-33,PFI-33,2025-12,2026-01-02,2026-01-05,154,Submitted
SUB-202512-PFI-34,PFI-34,2025-12,2025-12-28,2026-01-05,493,Submitted
SUB-202512-PFI-35,PFI-35,2025-12,2026-01-05,2026-01-05,170,Submitted
SUB-202512-PFI-36,PFI-36,2025-12,2026-01-05,2026-01-05,283,Submitted
SUB-202512-PFI-37,PFI-37,2025-12,2025-12-26,2026-01-05,268,Submitted
SUB-202512-PFI-38,PFI-38,2025-12,2025-12-27,2026-01-05,471,Submitted
SUB-202601-PFI-01,PFI-01,2026-01,2026-01-31,2026-02-05,397,Submitted
SUB-202601-PFI-02,PFI-02,2026-01,2026-01-25,2026-02-05,257,Submitted
SUB-202601-PFI-03,PFI-03,2026-01,2026-02-02,2026-02-05,189,Submitted
SUB-202601-PFI-04,PFI-04,2026-01,2026-01-30,2026-02-05,185,Submitted
SUB-202601-PFI-05,PFI-05,2026-01,2026-01-25,2026-02-05,198,Submitted
SUB-202601-PFI-06,PFI-06,2026-01,2026-01-25,2026-02-05,198,Submitted
SUB-202601-PFI-07,PFI-07,2026-01,2026-02-08,2026-02-05,272,Late
SUB-202601-PFI-08,PFI-08,2026-01,2026-02-02,2026-02-05,185,Submitted
SUB-202601-PFI-09,PFI-09,2026-01,2026-02-02,2026-02-05,266,Submitted
SUB-202601-PFI-10,PFI-10,2026-01,,2026-02-05,166,Overdue
SUB-202601-PFI-11,PFI-11,2026-01,2026-02-03,2026-02-05,166,Submitted
SUB-202601-PFI-12,PFI-12,2026-01,2026-01-25,2026-02-05,179,Submitted
SUB-202601-PFI-13,PFI-13,2026-01,2026-01-27,2026-02-05,457,Submitted
SUB-202601-PFI-14,PFI-14,2026-01,2026-01-27,2026-02-05,273,Submitted
SUB-202601-PFI-15,PFI-15,2026-01,2026-01-25,2026-02-05,283,Submitted
SUB-202601-PFI-16,PFI-16,2026-01,2026-01-31,2026-02-05,431,Submitted
SUB-202601-PFI-17,PFI-17,2026-01,2026-01-27,2026-02-05,455,Submitted
SUB-202601-PFI-18,PFI-18,2026-01,2026-01-31,2026-02-05,478,Submitted
SUB-202601-PFI-19,PFI-19,2026-01,2026-01-27,2026-02-05,280,Submitted
SUB-202601-PFI-20,PFI-20,2026-01,2026-01-29,2026-02-05,283,Submitted
SUB-202601-PFI-21,PFI-21,2026-01,2026-01-30,2026-02-05,163,Submitted
SUB-202601-PFI-22,PFI-22,2026-01,2026-01-28,2026-02-05,167,Submitted
SUB-202601-PFI-23,PFI-23,2026-01,2026-02-02,2026-02-05,471,Submitted
SUB-202601-PFI-24,PFI-24,2026-01,2026-02-07,2026-02-05,230,Late
SUB-202601-PFI-25,PFI-25,2026-01,2026-02-08,2026-02-05,176,Late
SUB-202601-PFI-26,PFI-26,2026-01,2026-01-26,2026-02-05,300,Submitted
SUB-202601-PFI-27,PFI-27,2026-01,2026-02-01,2026-02-05,280,Submitted
SUB-202601-PFI-28,PFI-28,2026-01,2026-02-08,2026-02-05,252,Late
SUB-202601-PFI-29,PFI-29,2026-01,2026-02-09,2026-02-05,292,Late
SUB-202601-PFI-30,PFI-30,2026-01,2026-02-04,2026-02-05,162,Submitted
SUB-202601-PFI-31,PFI-31,2026-01,2026-01-30,2026-02-05,280,Submitted
SUB-202601-PFI-32,PFI-32,2026-01,2026-02-01,2026-02-05,207,Submitted
SUB-202601-PFI-33,PFI-33,2026-01,2026-02-02,2026-02-05,201,Submitted
SUB-202601-PFI-34,PFI-34,2026-01,2026-02-07,2026-02-05,493,Late
SUB-202601-PFI-35,PFI-35,2026-01,2026-02-04,2026-02-05,174,Submitted
SUB-202601-PFI-36,PFI-36,2026-01,2026-02-03,2026-02-05,263,Submitted
SUB-202601-PFI-37,PFI-37,2026-01,2026-02-03,2026-02-05,287,Submitted
SUB-202601-PFI-38,PFI-38,2026-01,2026-02-02,2026-02-05,453,Submitted
SUB-202602-PFI-01,PFI-01,2026-02,2026-02-28,2026-03-05,484,Submitted
SUB-202602-PFI-02,PFI-02,2026-02,2026-03-03,2026-03-05,274,Submitted
SUB-202602-PFI-03,PFI-03,2026-02,2026-02-25,2026-03-05,168,Submitted
SUB-202602-PFI-04,PFI-04,2026-02,2026-02-22,2026-03-05,194,Submitted
SUB-202602-PFI-05,PFI-05,2026-02,2026-03-03,2026-03-05,200,Submitted
SUB-202602-PFI-06,PFI-06,2026-02,,2026-03-05,174,Overdue
SUB-202602-PFI-07,PFI-07,2026-02,2026-03-03,2026-03-05,285,Submitted
SUB-202602-PFI-08,PFI-08,2026-02,2026-02-26,2026-03-05,191,Submitted
SUB-202602-PFI-09,PFI-09,2026-02,2026-02-27,2026-03-05,292,Submitted
SUB-202602-PFI-10,PFI-10,2026-02,2026-03-03,2026-03-05,180,Submitted
SUB-202602-PFI-11,PFI-11,2026-02,2026-03-02,2026-03-05,174,Submitted
SUB-202602-PFI-12,PFI-12,2026-02,2026-03-09,2026-03-05,167,Late
SUB-202602-PFI-13,PFI-13,2026-02,2026-02-25,2026-03-05,414,Submitted
SUB-202602-PFI-14,PFI-14,2026-02,2026-03-04,2026-03-05,239,Submitted
SUB-202602-PFI-15,PFI-15,2026-02,2026-02-25,2026-03-05,245,Submitted
SUB-202602-PFI-16,PFI-16,2026-02,2026-03-07,2026-03-05,470,Late
SUB-202602-PFI-17,PFI-17,2026-02,2026-03-06,2026-03-05,429,Late
SUB-202602-PFI-18,PFI-18,2026-02,2026-03-09,2026-03-05,420,Late
SUB-202602-PFI-19,PFI-19,2026-02,2026-03-08,2026-03-05,249,Late
SUB-202602-PFI-20,PFI-20,2026-02,2026-02-27,2026-03-05,243,Submitted
SUB-202602-PFI-21,PFI-21,2026-02,2026-02-22,2026-03-05,167,Submitted
SUB-202602-PFI-22,PFI-22,2026-02,2026-03-09,2026-03-05,160,Late
SUB-202602-PFI-23,PFI-23,2026-02,2026-03-04,2026-03-05,478,Submitted
SUB-202602-PFI-24,PFI-24,2026-02,2026-02-26,2026-03-05,273,Submitted
SUB-202602-PFI-25,PFI-25,2026-02,2026-02-24,2026-03-05,197,Submitted
SUB-202602-PFI-26,PFI-26,2026-02,2026-02-24,2026-03-05,236,Submitted
SUB-202602-PFI-27,PFI-27,2026-02,2026-03-08,2026-03-05,265,Late
SUB-202602-PFI-28,PFI-28,2026-02,2026-02-27,2026-03-05,284,Submitted
SUB-202602-PFI-29,PFI-29,2026-02,2026-02-24,2026-03-05,257,Submitted
SUB-202602-PFI-30,PFI-30,2026-02,2026-03-05,2026-03-05,184,Submitted
SUB-202602-PFI-31,PFI-31,2026-02,2026-02-26,2026-03-05,280,Submitted
SUB-202602-PFI-32,PFI-32,2026-02,2026-03-02,2026-03-05,196,Submitted
SUB-202602-PFI-33,PFI-33,2026-02,2026-02-23,2026-03-05,189,Submitted
SUB-202602-PFI-34,PFI-34,2026-02,2026-02-22,2026-03-05,467,Submitted
SUB-202602-PFI-35,PFI-35,2026-02,2026-02-25,2026-03-05,183,Submitted
SUB-202602-PFI-36,PFI-36,2026-02,2026-03-01,2026-03-05,296,Submitted
SUB-202602-PFI-37,PFI-37,2026-02,2026-02-25,2026-03-05,288,Submitted
SUB-202602-PFI-38,PFI-38,2026-02,2026-02-23,2026-03-05,473,Submitted
SUB-202603-PFI-01,PFI-01,2026-03,2026-03-27,2026-04-05,477,Submitted
SUB-202603-PFI-02,PFI-02,2026-03,2026-03-31,2026-04-05,262,Submitted
SUB-202603-PFI-03,PFI-03,2026-03,2026-04-03,2026-04-05,173,Submitted
SUB-202603-PFI-04,PFI-04,2026-03,2026-03-27,2026-04-05,192,Submitted
SUB-202603-PFI-05,PFI-05,2026-03,2026-03-31,2026-04-05,197,Submitted
SUB-202603-PFI-06,PFI-06,2026-03,2026-04-09,2026-04-05,193,Late
SUB-202603-PFI-07,PFI-07,2026-03,2026-03-30,2026-04-05,279,Submitted
SUB-202603-PFI-08,PFI-08,2026-03,2026-04-01,2026-04-05,181,Submitted
SUB-202603-PFI-09,PFI-09,2026-03,2026-04-07,2026-04-05,249,Late
SUB-202603-PFI-10,PFI-10,2026-03,2026-04-04,2026-04-05,206,Submitted
SUB-202603-PFI-11,PFI-11,2026-03,2026-04-05,2026-04-05,190,Submitted
SUB-202603-PFI-12,PFI-12,2026-03,2026-04-05,2026-04-05,203,Submitted
SUB-202603-PFI-13,PFI-13,2026-03,2026-04-01,2026-04-05,476,Submitted
SUB-202603-PFI-14,PFI-14,2026-03,2026-04-09,2026-04-05,285,Late
SUB-202603-PFI-15,PFI-15,2026-03,2026-04-06,2026-04-05,307,Late
SUB-202603-PFI-16,PFI-16,2026-03,2026-04-04,2026-04-05,489,Submitted
SUB-202603-PFI-17,PFI-17,2026-03,2026-03-26,2026-04-05,524,Submitted
SUB-202603-PFI-18,PFI-18,2026-03,2026-04-05,2026-04-05,497,Submitted
SUB-202603-PFI-19,PFI-19,2026-03,2026-03-31,2026-04-05,252,Submitted
SUB-202603-PFI-20,PFI-20,2026-03,2026-03-26,2026-04-05,270,Submitted
SUB-202603-PFI-21,PFI-21,2026-03,,2026-04-05,194,Overdue
SUB-202603-PFI-22,PFI-22,2026-03,2026-04-06,2026-04-05,199,Late
SUB-202603-PFI-23,PFI-23,2026-03,2026-03-25,2026-04-05,509,Submitted
SUB-202603-PFI-24,PFI-24,2026-03,2026-03-30,2026-04-05,247,Submitted
SUB-202603-PFI-25,PFI-25,2026-03,2026-03-25,2026-04-05,200,Submitted
SUB-202603-PFI-26,PFI-26,2026-03,2026-04-06,2026-04-05,301,Late
SUB-202603-PFI-27,PFI-27,2026-03,2026-04-02,2026-04-05,253,Submitted
SUB-202603-PFI-28,PFI-28,2026-03,2026-03-26,2026-04-05,297,Submitted
SUB-202603-PFI-29,PFI-29,2026-03,2026-03-29,2026-04-05,260,Submitted
SUB-202603-PFI-30,PFI-30,2026-03,2026-04-07,2026-04-05,217,Late
SUB-202603-PFI-31,PFI-31,2026-03,2026-03-29,2026-04-05,235,Submitted
SUB-202603-PFI-32,PFI-32,2026-03,2026-04-09,2026-04-05,180,Late
SUB-202603-PFI-33,PFI-33,2026-03,2026-04-07,2026-04-05,174,Late
SUB-202603-PFI-34,PFI-34,2026-03,2026-04-05,2026-04-05,458,Submitted
SUB-202603-PFI-35,PFI-35,2026-03,2026-03-31,2026-04-05,207,Submitted
SUB-202603-PFI-36,PFI-36,2026-03,2026-03-29,2026-04-05,258,Submitted
SUB-202603-PFI-37,PFI-37,2026-03,,2026-04-05,307,Overdue
SUB-202603-PFI-38,PFI-38,2026-03,2026-04-08,2026-04-05,417,Late
SUB-202604-PFI-01,PFI-01,2026-04,2026-05-08,2026-05-05,518,Late
SUB-202604-PFI-02,PFI-02,2026-04,2026-04-25,2026-05-05,257,Submitted
SUB-202604-PFI-03,PFI-03,2026-04,2026-05-02,2026-05-05,189,Submitted
SUB-202604-PFI-04,PFI-04,2026-04,2026-05-07,2026-05-05,207,Late
SUB-202604-PFI-05,PFI-05,2026-04,2026-05-06,2026-05-05,212,Late
SUB-202604-PFI-06,PFI-06,2026-04,2026-05-09,2026-05-05,167,Late
SUB-202604-PFI-07,PFI-07,2026-04,2026-05-05,2026-05-05,253,Submitted
SUB-202604-PFI-08,PFI-08,2026-04,2026-04-28,2026-05-05,175,Submitted
SUB-202604-PFI-09,PFI-09,2026-04,2026-05-09,2026-05-05,225,Late
SUB-202604-PFI-10,PFI-10,2026-04,2026-04-25,2026-05-05,185,Submitted
SUB-202604-PFI-11,PFI-11,2026-04,2026-04-24,2026-05-05,195,Submitted
SUB-202604-PFI-12,PFI-12,2026-04,2026-05-05,2026-05-05,180,Submitted
SUB-202604-PFI-13,PFI-13,2026-04,2026-04-25,2026-05-05,422,Submitted
SUB-202604-PFI-14,PFI-14,2026-04,2026-04-25,2026-05-05,241,Submitted
SUB-202604-PFI-15,PFI-15,2026-04,2026-04-24,2026-05-05,230,Submitted
SUB-202604-PFI-16,PFI-16,2026-04,2026-04-28,2026-05-05,428,Submitted
SUB-202604-PFI-17,PFI-17,2026-04,2026-04-26,2026-05-05,479,Submitted
SUB-202604-PFI-18,PFI-18,2026-04,2026-05-01,2026-05-05,441,Submitted
SUB-202604-PFI-19,PFI-19,2026-04,2026-05-09,2026-05-05,260,Late
SUB-202604-PFI-20,PFI-20,2026-04,2026-04-25,2026-05-05,272,Submitted
SUB-202604-PFI-21,PFI-21,2026-04,2026-04-29,2026-05-05,171,Submitted
SUB-202604-PFI-22,PFI-22,2026-04,2026-05-08,2026-05-05,169,Late
SUB-202604-PFI-23,PFI-23,2026-04,2026-05-04,2026-05-05,439,Submitted
SUB-202604-PFI-24,PFI-24,2026-04,2026-05-01,2026-05-05,264,Submitted
SUB-202604-PFI-25,PFI-25,2026-04,2026-04-26,2026-05-05,200,Submitted
SUB-202604-PFI-26,PFI-26,2026-04,2026-04-26,2026-05-05,283,Submitted
SUB-202604-PFI-27,PFI-27,2026-04,2026-05-06,2026-05-05,262,Late
SUB-202604-PFI-28,PFI-28,2026-04,2026-05-03,2026-05-05,299,Submitted
SUB-202604-PFI-29,PFI-29,2026-04,2026-04-27,2026-05-05,258,Submitted
SUB-202604-PFI-30,PFI-30,2026-04,2026-05-05,2026-05-05,215,Submitted
SUB-202604-PFI-31,PFI-31,2026-04,2026-04-25,2026-05-05,276,Submitted
SUB-202604-PFI-32,PFI-32,2026-04,2026-05-06,2026-05-05,212,Late
SUB-202604-PFI-33,PFI-33,2026-04,2026-05-07,2026-05-05,192,Late
SUB-202604-PFI-34,PFI-34,2026-04,2026-05-05,2026-05-05,437,Submitted
SUB-202604-PFI-35,PFI-35,2026-04,2026-05-04,2026-05-05,182,Submitted
SUB-202604-PFI-36,PFI-36,2026-04,2026-05-04,2026-05-05,294,Submitted
SUB-202604-PFI-37,PFI-37,2026-04,2026-04-28,2026-05-05,269,Submitted
SUB-202604-PFI-38,PFI-38,2026-04,2026-04-26,2026-05-05,474,Submitted
SUB-202605-PFI-01,PFI-01,2026-05,2026-06-09,2026-06-05,512,Late
SUB-202605-PFI-02,PFI-02,2026-05,2026-06-07,2026-06-05,311,Late
SUB-202605-PFI-03,PFI-03,2026-05,2026-06-03,2026-06-05,195,Submitted
SUB-202605-PFI-04,PFI-04,2026-05,2026-06-05,2026-06-05,193,Submitted
SUB-202605-PFI-05,PFI-05,2026-05,2026-05-29,2026-06-05,172,Submitted
SUB-202605-PFI-06,PFI-06,2026-05,2026-05-30,2026-06-05,165,Submitted
SUB-202605-PFI-07,PFI-07,2026-05,2026-05-27,2026-06-05,243,Submitted
SUB-202605-PFI-08,PFI-08,2026-05,2026-06-06,2026-06-05,206,Late
SUB-202605-PFI-09,PFI-09,2026-05,2026-06-07,2026-06-05,268,Late
SUB-202605-PFI-10,PFI-10,2026-05,2026-06-04,2026-06-05,180,Submitted
SUB-202605-PFI-11,PFI-11,2026-05,2026-05-26,2026-06-05,176,Submitted
SUB-202605-PFI-12,PFI-12,2026-05,2026-06-01,2026-06-05,187,Submitted
SUB-202605-PFI-13,PFI-13,2026-05,2026-05-30,2026-06-05,397,Submitted
SUB-202605-PFI-14,PFI-14,2026-05,2026-05-26,2026-06-05,231,Submitted
SUB-202605-PFI-15,PFI-15,2026-05,2026-06-07,2026-06-05,241,Late
SUB-202605-PFI-16,PFI-16,2026-05,2026-06-07,2026-06-05,503,Late
SUB-202605-PFI-17,PFI-17,2026-05,2026-06-04,2026-06-05,469,Submitted
SUB-202605-PFI-18,PFI-18,2026-05,2026-05-25,2026-06-05,481,Submitted
SUB-202605-PFI-19,PFI-19,2026-05,2026-06-07,2026-06-05,287,Late
SUB-202605-PFI-20,PFI-20,2026-05,2026-05-26,2026-06-05,273,Submitted
SUB-202605-PFI-21,PFI-21,2026-05,2026-06-07,2026-06-05,204,Late
SUB-202605-PFI-22,PFI-22,2026-05,2026-06-08,2026-06-05,216,Late
SUB-202605-PFI-23,PFI-23,2026-05,2026-06-07,2026-06-05,422,Late
SUB-202605-PFI-24,PFI-24,2026-05,2026-06-03,2026-06-05,305,Submitted
SUB-202605-PFI-25,PFI-25,2026-05,2026-05-25,2026-06-05,187,Submitted
SUB-202605-PFI-26,PFI-26,2026-05,2026-06-08,2026-06-05,280,Late
SUB-202605-PFI-27,PFI-27,2026-05,2026-06-06,2026-06-05,246,Late
SUB-202605-PFI-28,PFI-28,2026-05,2026-06-06,2026-06-05,254,Late
SUB-202605-PFI-29,PFI-29,2026-05,2026-06-06,2026-06-05,257,Late
SUB-202605-PFI-30,PFI-30,2026-05,2026-05-30,2026-06-05,154,Submitted
SUB-202605-PFI-31,PFI-31,2026-05,2026-06-06,2026-06-05,250,Late
SUB-202605-PFI-32,PFI-32,2026-05,2026-06-08,2026-06-05,208,Late
SUB-202605-PFI-33,PFI-33,2026-05,2026-06-07,2026-06-05,172,Late
SUB-202605-PFI-34,PFI-34,2026-05,2026-06-09,2026-06-05,525,Late
SUB-202605-PFI-35,PFI-35,2026-05,2026-05-30,2026-06-05,212,Submitted
SUB-202605-PFI-36,PFI-36,2026-05,2026-05-26,2026-06-05,298,Submitted
SUB-202605-PFI-37,PFI-37,2026-05,2026-06-04,2026-06-05,278,Submitted
SUB-202605-PFI-38,PFI-38,2026-05,2026-06-02,2026-06-05,441,Submitted
SUB-202606-PFI-01,PFI-01,2026-06,2026-07-02,2026-07-05,441,Submitted
SUB-202606-PFI-02,PFI-02,2026-06,2026-06-28,2026-07-05,246,Submitted
SUB-202606-PFI-03,PFI-03,2026-06,2026-06-30,2026-07-05,159,Submitted
SUB-202606-PFI-04,PFI-04,2026-06,2026-07-07,2026-07-05,200,Late
SUB-202606-PFI-05,PFI-05,2026-06,2026-07-09,2026-07-05,207,Late
SUB-202606-PFI-06,PFI-06,2026-06,2026-07-08,2026-07-05,188,Late
SUB-202606-PFI-07,PFI-07,2026-06,2026-07-03,2026-07-05,265,Submitted
SUB-202606-PFI-08,PFI-08,2026-06,2026-07-07,2026-07-05,191,Late
SUB-202606-PFI-09,PFI-09,2026-06,2026-07-07,2026-07-05,277,Late
SUB-202606-PFI-10,PFI-10,2026-06,2026-07-02,2026-07-05,174,Submitted
SUB-202606-PFI-11,PFI-11,2026-06,2026-06-26,2026-07-05,185,Submitted
SUB-202606-PFI-12,PFI-12,2026-06,2026-06-30,2026-07-05,206,Submitted
SUB-202606-PFI-13,PFI-13,2026-06,2026-07-01,2026-07-05,467,Submitted
SUB-202606-PFI-14,PFI-14,2026-06,2026-06-24,2026-07-05,280,Submitted
SUB-202606-PFI-15,PFI-15,2026-06,2026-07-05,2026-07-05,295,Submitted
SUB-202606-PFI-16,PFI-16,2026-06,2026-07-09,2026-07-05,429,Late
SUB-202606-PFI-17,PFI-17,2026-06,2026-07-09,2026-07-05,441,Late
SUB-202606-PFI-18,PFI-18,2026-06,2026-06-25,2026-07-05,501,Submitted
SUB-202606-PFI-19,PFI-19,2026-06,2026-06-27,2026-07-05,281,Submitted
SUB-202606-PFI-20,PFI-20,2026-06,2026-07-01,2026-07-05,296,Submitted
SUB-202606-PFI-21,PFI-21,2026-06,2026-06-24,2026-07-05,214,Submitted
SUB-202606-PFI-22,PFI-22,2026-06,,2026-07-05,206,Overdue
SUB-202606-PFI-23,PFI-23,2026-06,2026-07-08,2026-07-05,501,Late
SUB-202606-PFI-24,PFI-24,2026-06,2026-06-30,2026-07-05,293,Submitted
SUB-202606-PFI-25,PFI-25,2026-06,2026-06-25,2026-07-05,181,Submitted
SUB-202606-PFI-26,PFI-26,2026-06,2026-07-03,2026-07-05,239,Submitted
SUB-202606-PFI-27,PFI-27,2026-06,2026-06-26,2026-07-05,251,Submitted
SUB-202606-PFI-28,PFI-28,2026-06,2026-06-24,2026-07-05,266,Submitted
SUB-202606-PFI-29,PFI-29,2026-06,2026-06-30,2026-07-05,277,Submitted
SUB-202606-PFI-30,PFI-30,2026-06,2026-06-24,2026-07-05,182,Submitted
SUB-202606-PFI-31,PFI-31,2026-06,2026-07-01,2026-07-05,264,Submitted
SUB-202606-PFI-32,PFI-32,2026-06,2026-06-25,2026-07-05,180,Submitted
SUB-202606-PFI-33,PFI-33,2026-06,2026-06-29,2026-07-05,193,Submitted
SUB-202606-PFI-34,PFI-34,2026-06,2026-07-02,2026-07-05,499,Submitted
SUB-202606-PFI-35,PFI-35,2026-06,2026-06-29,2026-07-05,187,Submitted
SUB-202606-PFI-36,PFI-36,2026-06,2026-07-02,2026-07-05,293,Submitted
SUB-202606-PFI-37,PFI-37,2026-06,2026-07-06,2026-07-05,250,Late
SUB-202606-PFI-38,PFI-38,2026-06,2026-07-01,2026-07-05,426,Submitted
SUB-202607-PFI-01,PFI-01,2026-07,,2026-08-05,6,Not Due
SUB-202607-PFI-02,PFI-02,2026-07,,2026-08-05,11,Not Due
SUB-202607-PFI-03,PFI-03,2026-07,,2026-08-05,11,Not Due
SUB-202607-PFI-04,PFI-04,2026-07,,2026-08-05,11,Not Due
SUB-202607-PFI-05,PFI-05,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-06,PFI-06,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-07,PFI-07,2026-07,,2026-08-05,12,Not Due
SUB-202607-PFI-08,PFI-08,2026-07,,2026-08-05,6,Not Due
SUB-202607-PFI-09,PFI-09,2026-07,,2026-08-05,9,Not Due
SUB-202607-PFI-10,PFI-10,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-11,PFI-11,2026-07,,2026-08-05,7,Not Due
SUB-202607-PFI-12,PFI-12,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-13,PFI-13,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-14,PFI-14,2026-07,,2026-08-05,12,Not Due
SUB-202607-PFI-15,PFI-15,2026-07,,2026-08-05,14,Not Due
SUB-202607-PFI-16,PFI-16,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-17,PFI-17,2026-07,,2026-08-05,17,Not Due
SUB-202607-PFI-18,PFI-18,2026-07,,2026-08-05,9,Not Due
SUB-202607-PFI-19,PFI-19,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-20,PFI-20,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-21,PFI-21,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-22,PFI-22,2026-07,,2026-08-05,15,Not Due
SUB-202607-PFI-23,PFI-23,2026-07,,2026-08-05,9,Not Due
SUB-202607-PFI-24,PFI-24,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-25,PFI-25,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-26,PFI-26,2026-07,,2026-08-05,10,Not Due
SUB-202607-PFI-27,PFI-27,2026-07,,2026-08-05,12,Not Due
SUB-202607-PFI-28,PFI-28,2026-07,,2026-08-05,9,Not Due
SUB-202607-PFI-29,PFI-29,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-30,PFI-30,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-31,PFI-31,2026-07,,2026-08-05,11,Not Due
SUB-202607-PFI-32,PFI-32,2026-07,,2026-08-05,7,Not Due
SUB-202607-PFI-33,PFI-33,2026-07,,2026-08-05,15,Not Due
SUB-202607-PFI-34,PFI-34,2026-07,,2026-08-05,12,Not Due
SUB-202607-PFI-35,PFI-35,2026-07,,2026-08-05,9,Not Due
SUB-202607-PFI-36,PFI-36,2026-07,,2026-08-05,13,Not Due
SUB-202607-PFI-37,PFI-37,2026-07,,2026-08-05,12,Not Due
SUB-202607-PFI-38,PFI-38,2026-07,,2026-08-05,10,Not Due
SUB-202608-PFI-01,PFI-01,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-02,PFI-02,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-03,PFI-03,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-04,PFI-04,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-05,PFI-05,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-06,PFI-06,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-07,PFI-07,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-08,PFI-08,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-09,PFI-09,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-10,PFI-10,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-11,PFI-11,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-12,PFI-12,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-13,PFI-13,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-14,PFI-14,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-15,PFI-15,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-16,PFI-16,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-17,PFI-17,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-18,PFI-18,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-19,PFI-19,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-20,PFI-20,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-21,PFI-21,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-22,PFI-22,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-23,PFI-23,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-24,PFI-24,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-25,PFI-25,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-26,PFI-26,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-27,PFI-27,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-28,PFI-28,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-29,PFI-29,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-30,PFI-30,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-31,PFI-31,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-32,PFI-32,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-33,PFI-33,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-34,PFI-34,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-35,PFI-35,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-36,PFI-36,2026-08,,2026-09-05,0,Not Due
SUB-202608-PFI-37,PFI-37,2026-08,,2026-09-05,0,Not Due
